ltable_id,rtable_id,label
1336,28760,0.5
1336,28761,0.0
1336,28762,0.0
1336,28763,0.0
1336,28764,0.25
1336,28765,0.25
1336,28766,0.0
1336,28767,0.75
1336,28768,0.25
1336,28769,0.25
1336,28770,0.0
1336,28771,0.5
1336,28772,0.25
1336,28773,0.25
1336,28774,0.5
1336,28775,0.0
1336,28776,1.0
1336,28777,0.5
1336,28778,0.25
1337,28779,0.5
1337,28780,0.5
1337,28781,0.5
1337,28782,0.5
1338,28783,0.0
1338,28784,0.75
1338,28785,0.0
1338,28786,0.75
1338,28787,0.25
1338,28788,0.0
1338,28789,0.0
1338,28790,0.0
1338,28791,0.75
1338,28792,0.5
1338,28793,0.0
1338,28794,0.5
1338,28795,0.5
1338,28796,0.5
1338,28797,0.25
1338,28798,0.0
1338,28799,0.25
1338,28800,0.5
1338,28801,0.5
1338,28802,0.0
1338,28803,0.75
1338,28804,0.25
1338,16279,0.25
1338,28805,0.25
1339,28806,0.5
1339,28807,0.5
1339,28808,0.0
1339,28809,0.0
1339,28810,0.5
1339,28811,0.5
1339,28812,0.25
1339,28813,0.25
1339,28814,0.25
1339,28815,0.25
1339,28816,0.5
1339,28817,0.0
1339,28818,0.0
1339,28819,0.5
1339,28820,0.5
1339,28821,0.5
1339,28822,0.5
1339,28823,0.5
1339,28824,0.0
1339,28825,0.25
1339,28826,0.25
1339,28827,0.0
1340,28828,0.5
1340,28829,0.5
1340,28830,0.5
1340,28831,0.5
1341,28832,0.5
1341,28833,0.25
1341,28834,0.25
1341,28835,0.25
1341,28836,0.5
1341,28837,0.5
1341,28838,0.0
1341,28839,0.0
1341,28840,0.5
1341,28841,0.25
1341,28842,0.5
1341,28843,0.5
1341,28844,0.0
1341,28845,0.5
1341,28846,0.75
1341,28847,0.0
1341,28848,0.75
1341,28849,0.5
1341,28850,0.5
1341,28851,0.0
1341,28852,0.0
1341,28853,0.75
1341,28854,0.75
1341,28855,1.0
1341,28856,0.5
1341,28857,0.5
1341,28858,0.25
1342,28859,0.5
1342,28860,0.25
1342,28861,0.5
1342,21554,0.25
1342,28862,0.25
1342,28863,0.0
1342,28864,0.0
1342,28865,0.0
1342,28866,0.5
1342,28867,0.0
1342,28868,0.25
1342,28869,0.5
1342,28870,0.5
1342,28871,0.5
1342,28872,0.5
1342,28873,0.5
1342,28874,0.5
1342,28875,0.5
1342,28876,0.25
1342,28877,0.25
1342,28878,0.25
1342,28879,0.5
1342,28880,0.5
1342,28881,0.75
1342,28882,0.0
1342,28883,1.0
1342,28884,0.5
1342,28885,0.5
1342,28886,0.5
1342,28887,0.5
1342,28888,0.5
1342,28889,0.25
1342,28890,0.0
1342,28891,0.5
1342,28892,1.0
1342,28893,1.0
1342,28894,0.5
1342,28895,0.5
1342,28896,1.0
1342,28897,0.5
1342,28898,1.0
1342,28899,0.5
1342,28900,0.5
1342,28901,0.25
1343,28902,0.0
1343,28903,0.25
1343,28904,0.25
1343,28905,0.25
1343,28906,0.5
1343,28907,0.25
1343,28908,0.5
1343,28909,0.5
1343,28910,0.5
1343,28911,0.5
1343,28912,0.5
1343,28913,0.5
1343,28914,0.5
1343,28915,0.5
1343,28916,0.5
1343,28917,0.5
1343,28918,0.5
1343,28919,0.5
1343,28920,0.25
1343,28921,0.25
1343,28922,0.25
1343,28923,0.5
1343,28924,0.5
1343,28925,0.0
1343,28926,0.0
